sku,condominium_fee,iptu_fee,product_floor,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city
9158c7ee9586e8a45c442964925a6a5c,1000.0,459.0,1.0,active,apartamento,3.0,119.28,1.0,3.0,4,1.9204255872050613,1.094660024457352,2.214633100081888,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,sao paulo
89dd203b323d6c6f9d978405a953fd66,930.0,428.0,4.0,active,apartamento,3.0,119.0,1.0,3.0,2,0.4844942641322283,1.2359426949268268,1.6814577688536656,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,sao paulo
9b75a5a84037a78a5956c970b2ae7fd4,650.0,300.0,11.0,active,apartamento,3.0,119.0,1.0,3.0,2,1.843315937053192,1.0692816035931012,2.2287337512379604,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,sao paulo
ed83ece5d595143902974f602316a336,930.0,424.0,4.0,active,apartamento,3.0,120.0,1.0,3.0,0,1.8255387797363096,1.1091264181645846,2.265332075650585,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,sao paulo
0db5d6b12ac95e5aa70fefbcc771b208,1000.0,424.0,4.0,active,apartamento,3.0,119.0,1.0,3.0,2,0.4844942641322283,1.2359426949268268,1.6814577688536656,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,sao paulo
23ee64584e000497ce29210ed64fcc93,650.0,,11.0,active,apartamento,3.0,119.0,1.0,3.0,2,1.843315937053192,1.0692816035931012,2.2287337512379604,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,sao paulo
9042fdb8d54d4d70c8fd57b1706d8835,,120.0,0.0,active,casa,3.0,110.0,1.0,3.0,2,0.9587893500886476,1.6439297503054582,1.2299409440547082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
7e14dd9fc8187adcedb7129b0caebde5,,120.0,0.0,active,casa,3.0,110.0,1.0,3.0,2,0.9587893500886476,1.6439297503054582,1.2299409440547082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
43499b5ae7a83936ec923cee17f8ddde,,510.0,0.0,active,casa,4.0,520.0,1.0,4.0,6,3.2768907647923484,2.188268035890529,2.096004995789281,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo
841262436cd256080d0f3c8dd65d9646,,46.0,0.0,active,casa,3.0,148.5,1.0,3.0,2,1.5292340674415517,1.4146772171085669,1.9569773969628963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
f2a8997621f4e508194277ca72759f8d,50.0,,1.0,active,apartamento,2.0,37.0,0.0,1.0,0,1.6046227586951674,1.227144180716694,2.076932999622008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
274318ca6be80c5a408d4348b6d54d59,2000.0,,0.0,active,apartamento,4.0,245.3,2.0,0.0,3,0.5323397094856079,1.9745230604495323,1.1667859472058808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
bf475f20ae7a32c223c4b5e43307b4d0,1600.0,603.0,13.0,active,apartamento,3.0,170.0,1.0,4.0,3,0.5323397094856079,1.9745230604495323,1.1667859472058808,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo
29c1f4972d6c22269ccf1412b67df738,1100.0,380.0,1.0,active,apartamento,3.0,93.0,1.0,3.0,2,0.5323397094856079,1.9745230604495323,1.1667859472058808,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo
3af0ea8df6d2620aa6c4be030ca080a6,2000.0,193.44,0.0,active,apartamento,4.0,290.0,2.0,0.0,3,0.5323397094856079,1.9745230604495323,1.1667859472058808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
15f1dc85bb514e9f94619980596b7e10,2710.0,1173.0,18.0,active,apartamento,4.0,300.0,3.0,4.0,5,2.40606158165415,1.5107594710005083,1.482585351124535,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sao paulo
6a03792b6f4322bdf919028d1c76ad16,475.0,1150.0,1.0,active,apartamento,2.0,86.0,0.0,1.0,1,2.330765184780201,1.6835183998508592,1.6554042256826125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
9c72dc34cb5e087cd1b23b709ce2c89a,2500.0,1830.0,5.0,active,apartamento,4.0,320.0,3.0,4.0,5,2.40606158165415,1.5107594710005083,1.482585351124535,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,sao paulo
6e117979626c9dd5a7750de77bcacf1a,121.0,,0.0,active,casa,2.0,75.0,2.0,3.0,1,0.4681026098372272,5.327788999599838,1.9487511806419908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
670bd195f47707392d722eae6468c90c,,50.0,0.0,active,casa,3.0,300.0,2.0,4.0,2,1.4032162070777388,4.738318065615401,1.9707884490929308,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
42afd7dc5a296f1982501319d2d487ca,440.0,40.84,,active,apartamento,2.0,60.82,0.0,1.0,1,0.1988522873290685,3.4353085010404145,2.528225537209169,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo
5f6043d183d49b7005e76aea3698214f,,1802.94,0.0,active,casa,4.0,437.0,3.0,5.0,3,0.159418980789646,3.3194343176751606,2.5531387282902647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
805bdf623b99e6e74b725641e7eb14e4,650.0,120.0,10.0,active,apartamento,3.0,50.0,0.0,1.0,1,0.1988522873290685,3.4353085010404145,2.528225537209169,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
9f49e14f75475d4ab6b065ab06497381,520.0,100.0,9.0,active,apartamento,3.0,60.82,0.0,1.0,1,0.1988522873290685,3.4353085010404145,2.528225537209169,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,sao paulo
33e28e357c280622f6568ef3500317e4,640.0,130.0,10.0,active,apartamento,3.0,60.82,0.0,1.0,1,0.1988522873290685,3.4353085010404145,2.528225537209169,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,sao paulo
e0c12fd8732c7c9fca0d4988dda61a09,1190.0,190.0,10.0,active,apartamento,3.0,160.0,0.0,3.0,1,1.3462538075891384,3.970969163948023,0.925153666104338,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,sao paulo
ac7b9c17a8edb6b3219881b9696f3189,995.0,138.0,1.0,active,apartamento,2.0,149.07,0.0,2.0,1,1.3462538075891384,3.970969163948023,0.925153666104338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
bb1b8b2b41c71643660b72d8f2f2982e,900.0,107.78,4.0,active,apartamento,2.0,125.0,0.0,2.0,0,1.3462538075891384,3.970969163948023,0.925153666104338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
8ab2f7b90c08d8bc202ddbff49e4afe2,890.0,145.0,14.0,active,apartamento,2.0,125.0,0.0,3.0,1,1.3462538075891384,3.970969163948023,0.925153666104338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
2bc6b92674ae13a2d51174c309c4073c,787.0,82.0,11.0,active,apartamento,3.0,125.0,1.0,2.0,1,1.3462538075891384,3.970969163948023,0.925153666104338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
e087d964fbd5a98246208f4cfde0c1ab,1059.0,125.0,1.0,active,apartamento,3.0,110.0,1.0,3.0,1,1.6394194932081976,4.533517341247369,0.6793206213973635,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
63716077719122395b70ee1bea06742d,250.0,120.0,6.0,active,apartamento,3.0,115.0,1.0,3.0,1,1.6905912648099404,4.482461729232484,0.6338899232516185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
455542fc6c4b37437c41edc834e39e87,,700.0,0.0,active,casa,3.0,247.0,3.0,6.0,3,1.6394194932081976,4.533517341247369,0.6793206213973635,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
9c491b490344e14a56cb7c7f49181b78,1400.0,131.0,2.0,active,apartamento,3.0,84.0,0.0,2.0,1,1.6394194932081976,4.533517341247369,0.6793206213973635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
93d2f9721a1b580296a87911b06b52bf,1010.0,125.0,14.0,active,apartamento,3.0,110.0,1.0,3.0,1,1.6394194932081976,4.533517341247369,0.6793206213973635,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo
7dabe50ebcb59c9da10b1d29351b85ff,1300.0,220.0,1.0,active,apartamento,3.0,115.0,1.0,3.0,1,1.6905912648099404,4.482461729232484,0.6338899232516185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
3c3e96f2f58dc70cae91cab24ed9a422,1068.0,55.66,9.0,active,apartamento,2.0,87.0,0.0,2.0,1,1.6394194932081976,4.533517341247369,0.6793206213973635,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo
c8834fad6517f93ebe50c6a70212bc8a,940.0,130.0,1.0,active,apartamento,1.0,59.0,0.0,1.0,1,1.1522186096381315,2.8701692176567266,0.4597600530764683,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
51a44205db08e8f112125295daa78326,,909.0,0.0,active,casa,3.0,220.0,3.0,5.0,4,1.147400702419099,2.874939545137037,0.4515807488035376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
86fe12453f0facaf879d3e5a9b88cd15,2902.0,1980.0,9.0,active,apartamento,4.0,248.0,4.0,5.0,4,0.5994276512120095,3.423869441333037,0.358013293914378,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
736575fbec757aa9deefc159aa46ffee,4127.0,1669.0,2.0,active,apartamento,4.0,248.0,3.0,4.0,3,0.5994276512120095,3.423869441333037,0.358013293914378,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo
5a78ab7979695d1cbd11481769150ad2,5600.0,,17.0,active,apartamento,4.0,300.0,4.0,6.0,6,0.6560776854112365,3.379764269276761,0.2821417960174344,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo
43944d4a71e833afcfda7ad860e9eb57,3502.0,2000.0,2.0,active,apartamento,4.0,300.0,4.0,6.0,6,0.6560776854112365,3.379764269276761,0.2821417960174344,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,sao paulo
ce47150f526354577ec055ea9d81ba52,4100.0,2338.0,0.0,active,apartamento,4.0,300.0,4.0,6.0,4,0.6560776854112365,3.379764269276761,0.2821417960174344,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,sao paulo
0fe3d55e38ac9ca3b2982525f433f0e2,3990.0,2800.0,7.0,active,apartamento,4.0,300.0,4.0,6.0,4,0.6560776854112365,3.379764269276761,0.2821417960174344,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,sao paulo
fb156adef0b748faea6ea8dde4b0a84a,3200.0,,9.0,active,apartamento,4.0,248.0,4.0,5.0,4,0.5994276512120095,3.423869441333037,0.358013293914378,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
494f8f89abf0e8d35cea5a89db68c68e,300.0,,3.0,active,apartamento,2.0,51.8,0.0,1.0,0,2.495362839347026,5.124677946880014,2.2041351560610574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
e94c4a3f0c8ba1cb6dadc3b948ab3809,400.0,,1.0,active,apartamento,2.0,68.0,0.0,1.0,0,2.474042677897716,5.114631192673344,2.1625164654195133,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
2f5704e7bb0014658a3aa3d0bd828e16,300.0,159.0,2.0,active,apartamento,2.0,51.8,0.0,1.0,1,2.495362839347026,5.124677946880014,2.2041351560610574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
1ce3f003d96f12a0d31e2fa39c8ddf7d,,235.33,0.0,active,casa,3.0,110.0,1.0,3.0,2,3.1744177925372337,2.3589434372500824,1.3155416374775806,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
3778bd8acc055683329af54e065c9909,610.0,25.0,6.0,active,apartamento,2.0,86.25,1.0,2.0,1,2.676458436886594,2.982080173731299,0.8866422530510221,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
84866d9901a364792dcba2ae883b034f,649.0,510.0,3.0,active,apartamento,3.0,67.0,1.0,2.0,2,1.1605466075277668,5.7210772213441645,1.5813718317548906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
aef4f35ec224b8c213a07bbaec6adb0f,758.0,120.0,,active,apartamento,3.0,67.0,1.0,1.0,2,1.177929278641372,5.73638657895643,1.5574817187047094,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,sao paulo
26386e15e77eac664273d34525de02cf,550.0,90.0,2.0,active,apartamento,2.0,62.56,1.0,2.0,1,1.1320962647832111,4.875289989964909,2.2128467879182034,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,sao paulo
071ca77de9d5227ed182e21ccb6ac01e,,120.0,0.0,active,casa,3.0,120.0,1.0,3.0,2,3.3280402499212585,2.328709615970613,4.891904685526657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
4195f628e7fd33b7eef06a53706ec5ba,,320.0,0.0,active,casa,3.0,180.0,3.0,4.0,2,3.320349675145495,2.334305638824228,4.907081431051742,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
1b388851e51178fad67d31123fd0c911,1600.0,70.0,8.0,active,apartamento,3.0,91.67,1.0,3.0,1,1.36078469443117,1.4888261787705828,1.8749087718128736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
6eb3f6c885571e7236ff134c4db23d23,1545.0,270.01,2.0,active,apartamento,3.0,119.0,2.0,3.0,1,1.36078469443117,1.4888261787705828,1.8749087718128736,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
4cbbe7e85c690c8c65443fe17a51209c,1800.0,280.0,0.0,active,apartamento,1.0,73.0,1.0,2.0,1,1.440196002306609,1.5549650922704636,1.8161350991258396,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
aa7e443bc08b4954a4a32fd93e8872d1,1411.0,175.0,1.0,active,apartamento,3.0,96.0,1.0,3.0,1,1.440196002306609,1.5549650922704636,1.8161350991258396,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo
c5a8a50583472cffcc08a2349ea9e047,1074.0,208.0,0.0,active,apartamento,2.0,92.0,2.0,2.0,1,1.440196002306609,1.5549650922704636,1.8161350991258396,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
9d2b7afc3e85d1c9191b19e18fafa338,1058.15,215.0,6.0,active,apartamento,2.0,92.0,1.0,3.0,1,1.440196002306609,1.5549650922704636,1.8161350991258396,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
cccd011b7e225c84425bfc18b2e2a26d,1803.33,290.0,9.0,active,apartamento,1.0,73.0,1.0,2.0,1,1.440196002306609,1.5549650922704636,1.8161350991258396,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,sao paulo
474dfb2a12b3962a1251a2e20b932c4f,1100.0,202.0,0.0,active,apartamento,1.0,73.0,1.0,0.0,1,1.440196002306609,1.5549650922704636,1.8161350991258396,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
0dc4a8771874b3fcc2299c03827f01f5,850.0,,2.0,active,apartamento,2.0,95.12,0.0,2.0,1,0.9272128625200342,1.2643323399208748,2.3043319317289264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
9937d86ebd5424847b2e16b7f433efd4,420.0,,1.0,active,apartamento,1.0,59.0,1.0,1.0,0,0.9272128625200342,1.2643323399208748,2.3043319317289264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
8bae36f50da7b45cf29587214b0ae211,,728.0,0.0,active,casa,4.0,360.0,1.0,0.0,6,2.7578526380482606,2.328951819708713,0.7368318130575585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
c5838f5fed670e01ded526b46cd2f1d3,,734.0,0.0,active,casa,2.0,207.0,0.0,3.0,3,2.5441155998895346,2.55631136762112,0.8186041472274934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
872b9ac5c0ab3a7cee193f91fa5e4739,,990.0,0.0,active,casa,3.0,286.0,1.0,2.0,4,1.7064156057531623,3.4450255253622504,1.2974282737990963,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,sao paulo
6bd1d686f0752bfd751c0c7686bd5909,1800.0,625.46,7.0,active,apartamento,3.0,115.0,1.0,4.0,2,1.9560020428473333,3.116107184045799,1.137830443763421,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,sao paulo
3cef01ab3e3a57f5e32fdd8c15254884,3414.03,1386.13,14.0,active,apartamento,3.0,197.0,2.0,5.0,3,1.9560020428473333,3.116107184045799,1.137830443763421,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,sao paulo
d79e2cbe145f37d76729fe3a24757e22,,810.01,0.0,active,casa,2.0,250.0,0.0,3.0,2,1.981778721186021,3.083278779639373,1.1067419019969582,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
2f6d30551bc2a749a01fe42767080719,600.0,100.0,10.0,active,apartamento,1.0,47.0,0.0,1.0,1,1.9292642151864896,3.1298155674967023,1.155552471824594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
2ecbf41271ba691e1e3ae5b2b6a837be,630.0,62.0,17.0,active,apartamento,3.0,80.0,0.0,2.0,2,2.8245124985815684,1.9693084565325336,2.223804550211221,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
518b070ef8d68cae49f9b832e699c250,620.0,,20.0,active,apartamento,2.0,63.0,0.0,2.0,1,2.8245124985815684,1.9693084565325336,2.223804550211221,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo
0525cb5e45d7e6100ba75e4ab3fce5f9,600.0,60.0,3.0,active,apartamento,3.0,80.0,1.0,3.0,1,2.8245124985815684,1.9693084565325336,2.223804550211221,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
fef0876db298ba8ee3f6afaf401a1be7,630.0,100.0,22.0,active,apartamento,2.0,64.0,0.0,2.0,1,2.8766581489875267,1.935141569549524,2.2809041011766147,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo
5e7859a5c51beb23f4bac1e9446b2e66,880.0,72.0,18.0,active,apartamento,3.0,80.0,1.0,2.0,2,2.8245124985815684,1.9693084565325336,2.223804550211221,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo
a3985f7eacdac0cb8a8cee9d01268781,700.0,120.0,5.0,active,apartamento,3.0,86.0,1.0,3.0,1,2.8766581489875267,1.935141569549524,2.2809041011766147,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,sao paulo
426ed8a8be1a068b9853593fe9782011,555.0,100.0,12.0,active,apartamento,2.0,63.0,0.0,2.0,1,2.8245124985815684,1.9693084565325336,2.223804550211221,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,sao paulo
98712574bc655bcc01ed540f4a768797,550.0,,7.0,active,apartamento,2.0,64.0,0.0,2.0,1,2.8245124985815684,1.9693084565325336,2.223804550211221,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo
4f9d288ac1f3afa127f6da119e49446d,800.0,,7.0,active,apartamento,2.0,60.0,0.0,1.0,1,2.889433866378376,1.7435852778063317,3.3833381862461827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
b46f0944324478ba113e089bcab988cf,750.0,90.0,4.0,active,apartamento,2.0,60.0,0.0,1.0,1,2.889433866378376,1.7435852778063317,3.3833381862461827,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo
a880f6eac25223b4f6716be55cd85be7,448.0,,0.0,active,apartamento,2.0,60.0,0.0,1.0,1,2.889433866378376,1.7435852778063317,3.3833381862461827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo
9047aa30668d15e0db755f2e107cb8fc,,326.72,0.0,active,casa,5.0,162.0,0.0,4.0,2,0.7781206057785884,1.1051681583931554,0.8923891858356733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sao paulo
f49b085c34440abda79c1da84b660ad6,,140.0,0.0,active,casa,2.0,120.0,0.0,2.0,1,1.0636276256713912,1.4416759539341248,1.2490927705073174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
9a5234cab89c7b227dd7f2c00d27d825,,160.0,0.0,active,casa,3.0,120.0,0.0,3.0,1,1.736126546050035,1.4999697169126067,0.6681496769243964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,sao paulo
23611ae9ff255c61c9fa41b055beae30,990.0,251.0,0.0,active,casa,4.0,141.0,2.0,4.0,3,1.5773112537701668,1.1357914961725186,3.7603591960863514,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
3d53082317a62a5e7c64fbdc6193c5bb,,190.0,0.0,active,casa,2.0,115.0,0.0,2.0,2,1.3936677281987293,1.737909656260998,4.360951909838962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
c96b4ce572e4cf1b49d933b37fec02ab,180.0,,5.0,active,apartamento,2.0,42.67,0.0,1.0,0,1.4640034663293455,2.295857925181441,11.353051743113554,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
38d3e9febd1a044dfbd695b360b330d6,80.0,,5.0,active,apartamento,2.0,57.0,0.0,1.0,1,1.4640034663293455,2.295857925181441,11.353051743113554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
3c1ea0b710f59f4756a269322f19e2d1,60.0,,4.0,active,apartamento,2.0,42.67,0.0,1.0,1,1.4640034663293455,2.295857925181441,11.353051743113554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
2d5576325a86030385b50394c862a4ed,,1.0,0.0,active,casa,3.0,229.0,1.0,3.0,3,1.132752684593563,1.275711853236433,0.9012771357258872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
f35cf88d9e8a9f66f7424fe5734abf5b,2800.0,1200.0,,active,apartamento,4.0,267.0,4.0,5.0,5,1.4114866856377768,1.0223178882760176,0.9800966512117908,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,sao paulo
4b8a5257128a7dabf9759375508e8171,2900.0,2000.0,4.0,active,apartamento,4.0,267.0,3.0,6.0,5,1.4114866856377768,1.0223178882760176,0.9800966512117908,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,sao paulo
a0e438fb41ff6b1bb036577cbda0b8be,1250.0,100.0,6.0,active,apartamento,2.0,102.0,0.0,2.0,1,1.4114866856377768,1.0223178882760176,0.9800966512117908,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
156768f50ce7b40c7fafdcd442a4b060,223.0,220.0,0.0,active,casa,2.0,125.0,1.0,1.0,2,1.5461565810923077,1.466880338677479,1.433954371186657,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
e12c2c361d93b3ddf6f855e60e46c902,,7690.0,0.0,active,casa,4.0,500.0,4.0,10.0,4,0.3649816638497834,1.3380309035480706,7.090096631880682,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
139d0f604d0912de6b64b7b5975f6cb9,,60.0,0.0,active,casa,3.0,180.0,1.0,2.0,3,0.9073149111117728,4.917671057068306,4.198506678756003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
df656daddebb8fd5127754dada54ea99,590.0,1200.0,0.0,active,casa,4.0,477.0,3.0,7.0,4,1.4008869795245702,4.1115619978025455,5.259760799433969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
8e4eca2bf4dc7128345ba4f217b7518b,,1026.14,0.0,active,casa,5.0,310.0,3.0,5.0,3,2.3251573908740726,0.9415361522629402,0.319422687205558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
8cb5fa8895a9413bdd2ed2f22fee96a7,,1000.0,0.0,active,casa,1.0,200.0,0.0,0.0,2,2.3251573908740726,0.9415361522629402,0.319422687205558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
09278a97d1f5b4e8ddbd3ac80775e99c,,1200.0,0.0,active,casa,3.0,132.0,0.0,3.0,2,2.3583763761257184,0.8554787482172189,0.5460247549817239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
51e25b8e5a280a840cba0d41cefba3fd,,433.95,0.0,active,casa,4.0,143.0,2.0,3.0,0,2.411265428168662,0.8103061538560874,0.4504179775726023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
