sku,condominium_fee,iptu_fee,product_floor,postal_code,lon,lat,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city,sale
3c5b759c68b79ef99418697f25350034,1400.0,400.0,10.0,1404200,-46.654625,-23.567363,active,apartamento,1.0,50.41,0.0,1.0,1,0.6208689956832497,4.147022271050282,0.5169240749548443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1180703.0279385787
c5ff3bdb1fe7f7bab44cf4abb98acd9c,1705.0,600.0,6.0,1404200,-46.654537,-23.567235,active,apartamento,3.0,198.0,1.0,4.0,2,0.6124258120148038,4.130224198697972,0.5017006522758183,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,sao paulo,1904175.0375365682
5d89ec3c90a6a48f5f6b5cebd912b14f,0.1,0.1,12.0,1404200,-46.654625,-23.567363,active,apartamento,2.0,72.98,0.0,1.0,1,0.6208689956832497,4.147022271050282,0.5169240749548443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1815938.2723063636
0c9e035b2b912b679ca1a6db02b321a8,2740.85,662.11,11.0,1404200,-46.6581877,-23.5709083,active,apartamento,3.0,150.0,1.0,4.0,1,0.9509865223546704,3.672184603676702,1.003565054704851,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1430281.7066941392
decbc92aedd7dfc18a4a7970b61c06b5,1900.0,752.52,14.0,1404200,-46.654625,-23.567363,active,apartamento,2.0,73.38,0.0,1.0,1,0.6208689956832497,4.147022271050282,0.5169240749548443,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,sao paulo,1214173.088686534
37c51f80940cb65339c63acfd903b849,1960.0,540.0,8.0,1404200,-46.654625,-23.567363,active,apartamento,2.0,72.26,0.0,1.0,1,0.6208689956832497,4.147022271050282,0.5169240749548443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,981795.2236315215
83aa01eadb43b801a2b93f7bcfd67baf,1200.0,100.0,13.0,1404200,-46.654625,-23.567363,active,apartamento,1.0,50.41,0.0,1.0,1,0.6208689956832497,4.147022271050282,0.5169240749548443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1258865.49624797
564d9c0c1ef148e15b079b4e1eea6ca4,1700.0,490.0,7.0,1404200,-46.6576136,-23.5704627,active,apartamento,3.0,110.0,1.0,3.0,1,0.8982394118196896,3.7463733698239423,0.9342627491021692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1333558.2292372317
933619658501849c5c7ebc3903ed1953,1750.0,600.0,15.0,1404200,-46.6524026,-23.5650588,active,apartamento,3.0,198.0,1.0,4.0,2,0.5737642093254215,3.8137043868882095,0.3020367064567293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,2180088.7102166936
6141efbc44f62a8e316754d75b47897b,1100.0,371.04,3.0,1404200,-46.6555704,-23.56813,active,apartamento,3.0,130.0,1.0,4.0,1,0.6649212292483666,4.049238759574398,0.619742242683332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1608689.317775906
8a3c78b07ef96cc7b90775854046d60d,3200.0,650.0,12.0,1404200,-46.6548871,-23.5673627,active,apartamento,2.0,110.0,2.0,2.0,2,0.6091828083428295,4.15086483821553,0.5210184687423985,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,832754.6546680116
6db4a408d545e39e468dc7888ca77e5f,1953.0,410.0,7.0,1404200,-46.6576136,-23.5704627,active,apartamento,3.0,110.0,1.0,2.0,1,0.8982394118196896,3.7463733698239423,0.9342627491021692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1743357.8921657451
94cf25a1ccd298e43a8a9555497cdfb7,0.1,0.1,1.0,1404200,-46.654625,-23.567363,active,apartamento,2.0,72.26,1.0,2.0,1,0.6208689956832497,4.147022271050282,0.5169240749548443,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,1594292.5682790251
0713cea1a9f5cd898bfce3867592318a,1200.0,280.0,14.0,1404200,-46.654625,-23.567363,active,apartamento,1.0,51.0,0.0,1.0,1,0.6208689956832497,4.147022271050282,0.5169240749548443,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,sao paulo,900185.2190835506
8d3dcf5cf5ca33b0ae7ed877b9fe0bfa,2300.0,650.0,9.0,1404200,-46.6581877,-23.5709083,active,apartamento,3.0,150.0,3.0,3.0,1,0.9509865223546704,3.672184603676702,1.003565054704851,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1083346.5930045468
bdc6542a4b37e8db7218db47a12a1399,2330.0,600.0,10.0,1418100,-46.653855,-23.56523,active,apartamento,3.0,158.0,1.0,4.0,2,0.4792287860298918,3.901888688204618,0.275654115501642,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1870883.6582171922
83856a4d76841fd7c92853909ef92ebd,1710.0,363.0,5.0,1418100,-46.653855,-23.56523,active,apartamento,3.0,100.0,0.0,3.0,1,0.4792287860298918,3.901888688204618,0.275654115501642,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,1159209.907948526
77333cc99e7d3f91dc50f230148d2e1a,1380.0,337.0,0.0,1418100,-46.653855,-23.56523,active,apartamento,3.0,100.0,0.0,3.0,2,0.4792287860298918,3.901888688204618,0.275654115501642,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1003422.4932153004
bb6c10fe4c0f8291a8043dbe17d54825,1500.0,190.0,0.0,1418100,-46.650745,-23.567824,active,apartamento,3.0,200.6,1.0,2.0,1,0.9077592270550472,4.016666538705926,0.3977211514848568,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo,1869249.7685668655
60cfb8fd95b64527bb9e5c5f13afd707,1800.0,350.0,9.0,1418100,-46.650745,-23.567824,active,apartamento,3.0,136.0,1.0,3.0,1,0.9077592270550472,4.016666538705926,0.3977211514848568,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,1877136.311842109
cd25307c9f32862d492d3efb976e4f46,1800.0,450.0,6.0,1418100,-46.655511,-23.563853,active,apartamento,3.0,156.0,1.0,3.0,1,0.2514014139860768,3.837493613843533,0.199111505603857,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1332853.2841543294
e0747969f84dbeeda8e249fa8768e490,1188.0,238.0,4.0,1418100,-46.653855,-23.56523,active,apartamento,2.0,138.0,0.0,2.0,0,0.4792287860298918,3.901888688204618,0.275654115501642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,873538.6946044504
f5ebabbc795e87b0e5beffd6eaee0423,1427.69,115.6,13.0,1418100,-46.650745,-23.567824,active,apartamento,3.0,135.0,1.0,2.0,0,0.9077592270550472,4.016666538705926,0.3977211514848568,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo,1204567.4068396948
6554fca4da2be8a0407c1e5b69672b25,3215.65,840.78,8.0,1418100,-46.655511,-23.563853,active,apartamento,4.0,326.07,1.0,4.0,3,0.2514014139860768,3.837493613843533,0.199111505603857,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,3193021.363875268
c50855fdbe1c3697e45ca86e4def2ae7,832.0,281.53,2.0,1418100,-46.650745,-23.567824,active,apartamento,4.0,136.0,1.0,3.0,0,0.9077592270550472,4.016666538705926,0.3977211514848568,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,1546082.232184331
fb8474d1f3e9b720c9f0d34fcf22e316,1187.0,238.0,4.0,1418100,-46.653855,-23.56523,active,apartamento,2.0,105.52,0.0,2.0,0,0.4792287860298918,3.901888688204618,0.275654115501642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,860910.4287775487
253089ad170408f87549e01c6dfa6e07,2161.0,468.11,11.0,1418100,-46.653855,-23.56523,active,apartamento,3.0,158.0,0.0,3.0,2,0.4792287860298918,3.901888688204618,0.275654115501642,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1329877.8782201686
f0ac99a3d40b85de82aa3d0ad715dc1d,800.0,116.0,6.0,1418100,-46.650745,-23.567824,active,apartamento,3.0,135.0,0.0,3.0,0,0.9077592270550472,4.016666538705926,0.3977211514848568,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,1137269.375071031
6826bfb77de54ff991b0844245f89e7b,1100.0,130.0,3.0,1418100,-46.653855,-23.56523,active,apartamento,2.0,105.52,0.0,2.0,0,0.4792287860298918,3.901888688204618,0.275654115501642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1136708.5612845835
2f460ea2fa5e3279e1ed0dbf98b9a1f7,1600.0,600.0,2.0,2075040,-46.601996,-23.505686,active,apartamento,3.0,136.0,3.0,5.0,3,0.9067340342204064,4.466709618846829,2.133103072696893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1426113.8382268017
ddb09468362c886fec1e36c497049be0,1700.0,,10.0,2075040,-46.601996,-23.505686,active,apartamento,3.0,136.0,3.0,4.0,3,0.9067340342204064,4.466709618846829,2.133103072696893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1692286.913872209
3f7bf77204d2380d26dd5242106d95d2,,104.0,0.0,2232000,-46.567209,-23.477885,active,casa,3.0,147.0,3.0,4.0,4,3.55634163051774,5.321183477231744,3.624994037921856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,701330.6990320808
5a800b1800dfa1f33fa847bcd659703a,,220.52,0.0,2270050,-46.593302,-23.473193,active,casa,4.0,170.0,3.0,5.0,4,1.590724859592621,7.600681668504262,1.192795250552925,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,866254.580063329
7cd295835be46a4e9138525ceaf0e06b,,1952.9,0.0,2270050,-46.59321,-23.473087,active,casa,3.0,353.0,1.0,4.0,6,1.5935205772235743,7.609986959625772,1.207354873660664,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,sao paulo,1217156.8051374564
f8c707518ef355db4984e7972cd0df4f,,80.0,0.0,2270050,-46.593302,-23.473193,active,casa,4.0,400.0,0.0,4.0,3,1.590724859592621,7.600681668504262,1.192795250552925,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,sao paulo,772588.9544221641
adc319d9e536d33a4a68c8e3c211535c,,321.0,0.0,2311050,-46.6020406,-23.4707616,active,casa,3.0,140.0,1.0,3.0,2,0.7009900778082672,7.834772423319946,0.9820349430824428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,772153.1486375
cba611146a992ae386213ddd373ae051,,138.0,0.0,2351040,-46.598999,-23.456529,active,casa,3.0,163.0,1.0,4.0,6,1.069368862915567,9.291512303316512,2.590014621174771,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,590008.6436561728
0a0d514975a0d5975862d5dbf40c5c57,,120.0,0.0,2378100,-46.630108,-23.452657,active,casa,3.0,68.0,3.0,4.0,3,2.546658532907429,8.874521330448966,4.095098529226024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1129592.0558569215
32ac810bc5214ef7c2b33b1090d3c42b,,1.0,0.0,2411040,-46.626783,-23.472492,active,casa,8.0,328.0,0.0,8.0,8,2.1207203183217715,6.784543382019221,2.403036849182661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,796870.6985216484
3b033d8fd138fa755c58d1fa0617e1fe,525.0,,7.0,2441000,-46.640277,-23.471926,active,apartamento,2.0,50.0,0.0,1.0,1,3.442203169536877,6.494294174835456,3.284255057635141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,sao paulo,400623.6467545087
41aa7d6a640bc0e1eaf7a00af0a8d99e,,800.0,0.0,2441000,-46.64271,-23.470976,active,casa,4.0,162.0,1.0,3.0,2,3.6707765426598575,6.49144451868725,3.5392137653945395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,746484.3670769377
7248fe3274a711514f435d5c4d8fd285,,315.95,0.0,2441000,-46.636966,-23.476287,active,casa,3.0,225.0,3.0,6.0,6,3.240261337948945,6.21718459067534,2.709836481517024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1951051.6347301886
061b89d415ce1d39b46a5986484cf53d,840.0,113.0,,2441000,-46.639691,-23.473626,active,apartamento,2.0,73.0,0.0,1.0,2,3.4224124397592264,6.349297762142337,3.113434293145679,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,sao paulo,490777.4732364401
adef031c1ee9969df89233f9507cc7de,386.0,55.0,5.0,2441000,-46.640277,-23.471926,active,apartamento,2.0,80.0,0.0,1.0,1,3.442203169536877,6.494294174835456,3.284255057635141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,371636.5307281027
debbcc117af82d11e7546172f98d91a4,430.0,,3.0,2441000,-46.639691,-23.473626,active,apartamento,2.0,72.0,0.0,2.0,1,3.4224124397592264,6.349297762142337,3.113434293145679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,397242.4132365121
f62f9a584bd5f4b57a36fb7d3d6cc158,588.0,,0.0,2441000,-46.640141,-23.472564,active,apartamento,2.0,57.0,0.0,1.0,2,3.4418382983260365,6.435891875926189,3.2261255329590006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,343107.89863692503
610ff9e2da307e581c4e8246031389c6,558.14,147.0,4.0,2441000,-46.639691,-23.473626,active,apartamento,2.0,70.0,0.0,2.0,1,3.4224124397592264,6.349297762142337,3.113434293145679,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,sao paulo,369533.22455170617
2b5fef5dcdc03bd00b5a20a201342f23,617.0,120.0,2.0,2441000,-46.640277,-23.471926,active,apartamento,2.0,50.0,0.0,1.0,1,3.442203169536877,6.494294174835456,3.284255057635141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,sao paulo,338309.3565119571
662c037b620936200e244594f65bf99e,500.0,150.0,0.0,2441000,-46.639691,-23.473626,active,apartamento,2.0,70.0,0.0,2.0,1,3.4224124397592264,6.349297762142337,3.113434293145679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,398635.2551249521
a7cd96988856a5ed007f3926e1e6db58,550.0,50.0,4.0,2441000,-46.640277,-23.471926,active,apartamento,2.0,80.0,0.0,1.0,2,3.442203169536877,6.494294174835456,3.284255057635141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,358526.33303082763
03ed4001295fff285340cac76f0c2a57,656.0,,6.0,2441000,-46.640141,-23.472564,active,apartamento,2.0,57.0,0.0,1.0,2,3.4418382983260365,6.435891875926189,3.2261255329590006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,375320.29931974673
a7f8e891041f6ebb05ab3238cf6ea1e5,600.0,,8.0,2441000,-46.639691,-23.473626,active,apartamento,2.0,60.0,1.0,2.0,2,3.4224124397592264,6.349297762142337,3.113434293145679,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,372122.10936992883
d05d5b83e7ed4d7a0175738a8cc69c28,450.0,,10.0,2441000,-46.639691,-23.473626,active,apartamento,2.0,53.0,1.0,2.0,2,3.4224124397592264,6.349297762142337,3.113434293145679,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,426470.1153171285
c30772bdc706d8ec2c9b5d944f77d847,485.0,,0.0,2441000,-46.639691,-23.473626,active,apartamento,2.0,53.0,1.0,0.0,2,3.4224124397592264,6.349297762142337,3.113434293145679,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,419474.781867278
27f0ab696ee5f56f5f582225948c5552,567.0,55.0,6.0,2441000,-46.640141,-23.472564,active,apartamento,2.0,57.0,0.0,1.0,2,3.4418382983260365,6.435891875926189,3.2261255329590006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,332291.52421342034
7bd060f662ffc6820bd0ba9802bbc7e5,644.88,41.83,2.0,2441000,-46.640141,-23.472564,active,apartamento,2.0,57.0,0.0,1.0,2,3.4418382983260365,6.435891875926189,3.2261255329590006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,353407.2291376499
31659b33f0e3568242fbb40a298837e7,570.0,55.0,0.0,2441000,-46.640141,-23.472564,active,apartamento,2.0,57.0,0.0,1.0,2,3.4418382983260365,6.435891875926189,3.2261255329590006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,410591.4219463341
bf32eef875166d1d3bfcc4192a2d9e47,500.0,60.0,1.0,2441000,-46.640277,-23.471926,active,apartamento,3.0,88.0,1.0,2.0,1,3.442203169536877,6.494294174835456,3.284255057635141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,588807.1894310648
6b266f3be48a7c281265522be7bc1d14,550.0,70.0,4.0,2441000,-46.639691,-23.473626,active,apartamento,2.0,60.0,1.0,2.0,2,3.4224124397592264,6.349297762142337,3.113434293145679,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,sao paulo,320180.63045969285
74896ba3d208e8089953971367cf1f83,450.0,0.01,2.0,2441000,-46.640277,-23.471926,active,apartamento,2.0,80.0,0.0,1.0,1,3.442203169536877,6.494294174835456,3.284255057635141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,346392.84948240285
c46d20caddcc99ff61471cd3e29b751e,650.0,210.88,0.0,2441000,-46.639691,-23.473626,active,apartamento,2.0,53.0,1.0,2.0,2,3.4224124397592264,6.349297762142337,3.113434293145679,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,354490.94386297476
4ec821848bfac04f7d215724aa53204f,430.0,64.0,2.0,2441000,-46.640277,-23.471926,active,apartamento,2.0,80.0,0.0,1.0,2,3.442203169536877,6.494294174835456,3.284255057635141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,332948.2716488756
6c48d45457a33c784c5fd81df198bea8,451.0,107.0,0.0,2441000,-46.639691,-23.473626,active,apartamento,2.0,70.0,0.0,2.0,1,3.4224124397592264,6.349297762142337,3.113434293145679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,431577.3346191457
1aeb1e9951a09e7652709addc3242303,380.0,,0.0,2441000,-46.640277,-23.471926,active,apartamento,2.0,88.0,0.0,0.0,1,3.442203169536877,6.494294174835456,3.284255057635141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,327065.838960158
817732f13fce5a14f454cc6d5e016e57,500.0,21.96,12.0,2441000,-46.639691,-23.473626,active,apartamento,2.0,53.0,1.0,2.0,2,3.4224124397592264,6.349297762142337,3.113434293145679,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo,386267.7272372642
e9190b300810154016accb19d7150103,550.0,,4.0,2441000,-46.640277,-23.471926,active,apartamento,2.0,88.0,0.0,1.0,2,3.442203169536877,6.494294174835456,3.284255057635141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,373123.5681410534
1cbbf0f6c9bf1167c0acddec9727196e,486.0,,4.0,2441000,-46.640141,-23.472564,active,apartamento,2.0,57.0,0.0,1.0,2,3.4418382983260365,6.435891875926189,3.2261255329590006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,475909.3120212305
e94981b12df916bc233ef36ef11cf3c4,,560.0,0.0,2441000,-46.639666,-23.473935,active,casa,3.0,200.0,1.0,4.0,2,3.428102661426421,6.319575684995525,3.089046677800114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,904354.4045291158
9ec5e392176abfa46dd4b53c23d865f5,417.0,,4.0,2441010,-46.6403903,-23.4733606,active,apartamento,2.0,50.0,0.0,1.0,1,3.4851976248515317,6.3449431001383525,3.1867017679627074,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,301665.07785871805
7aac9c87801ee9a3975fbc5229d2688c,,1211.26,0.0,2525080,-46.649077,-23.504375,active,casa,5.0,392.0,4.0,6.0,6,3.495417782644985,2.9285846182621063,2.5357822068818106,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,2357634.3189804084
e9ffc42a20b9bf50d595ed7c0cbea91d,,3160.0,0.0,2537110,-46.652805,-23.489918,active,casa,6.0,228.0,2.0,6.0,4,5.124016134314462,4.154152366847709,3.2073416512061144,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,970429.1835878013
6701c4182c361c1c676389d7816d9d83,,532.0,0.0,2542080,-46.6590267,-23.4863372,active,casa,3.0,540.0,1.0,3.0,2,5.742450820127035,4.3674220810238,3.951912477629802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1891954.140174938
4dd7ad9e4b01e7c282cc58c8ba3be88c,298.0,0.01,9.0,2910000,-46.7030136,-23.5059797,active,apartamento,2.0,48.0,0.0,1.0,1,2.3873355489937302,1.2262681954864711,4.274230254302657,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,311991.29755218414
7c2e69f3989d9737cc561e2f6f2b710d,295.0,,9.0,2910000,-46.7030136,-23.5059797,active,apartamento,2.0,48.0,0.0,1.0,1,2.3873355489937302,1.2262681954864711,4.274230254302657,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,324940.203837499
fa3ea25b388bf72c87b7c98857fff2ae,,170.0,0.0,2911020,-46.7032029,-23.5059327,active,casa,3.0,178.0,1.0,3.0,2,2.3675516539891124,1.2063049054084969,4.293508853410477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,674109.6941231159
659f187db962d95c53959c6078d8a74e,765.57,19.69,16.0,2925901,-46.6963806,-23.5028669,active,apartamento,3.0,75.0,1.0,2.0,1,3.0475534983581016,1.7522028282744315,3.921121193190164,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,476591.8833862257
6d8a5e834a4e2fea43c62f0e4a6ca5f7,280.0,,3.0,2968090,-46.7082792,-23.4775087,active,apartamento,2.0,44.0,1.0,2.0,1,1.197347890188493,2.1223222070274543,6.80482372346593,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,sao paulo,254955.28050604058
9948295a1b0e0472ece8448804b4ee3b,447.0,,4.0,2968090,-46.7082792,-23.4775087,active,apartamento,3.0,65.0,1.0,2.0,1,1.197347890188493,2.1223222070274543,6.80482372346593,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,sao paulo,288049.574039964
07bf3d35e2091facef7a0f297b6237d2,350.0,,2.0,2968090,-46.7082792,-23.4775087,active,apartamento,3.0,44.0,1.0,0.0,1,1.197347890188493,2.1223222070274543,6.80482372346593,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,sao paulo,246726.40488691384
e085ef4ba226e68d978f222a3343f9cb,342.0,,2.0,2968090,-46.7082792,-23.4775087,active,apartamento,3.0,52.0,0.0,1.0,1,1.197347890188493,2.1223222070274543,6.80482372346593,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,sao paulo,331094.7952578168
008e0fe905be9ee268eafa0b3c84fd24,490.0,105.0,4.0,2968090,-46.7082792,-23.4775087,active,apartamento,4.0,110.0,1.0,2.0,1,1.197347890188493,2.1223222070274543,6.80482372346593,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,sao paulo,473028.4627169719
9aad6297b1f304a7dd28435d1574fc01,513.31,,3.0,2968090,-46.7082792,-23.4775087,active,apartamento,2.0,65.0,0.0,1.0,1,1.197347890188493,2.1223222070274543,6.80482372346593,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,sao paulo,220666.22155863472
6816e5d476abbaca1023f3f993e79aff,590.0,,4.0,2968090,-46.7082792,-23.4775087,active,apartamento,3.0,110.0,1.0,2.0,1,1.197347890188493,2.1223222070274543,6.80482372346593,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,sao paulo,465116.95604212064
44855aa95d93711f07f1370ee3a57c3e,300.0,,2.0,2968090,-46.7082792,-23.4775087,active,apartamento,3.0,52.0,0.0,1.0,1,1.197347890188493,2.1223222070274543,6.80482372346593,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,sao paulo,289610.200451071
c0fd16fce974d716b259411039eeeb9a,550.0,,4.0,2968090,-46.7082792,-23.4775087,active,apartamento,4.0,44.0,1.0,2.0,1,1.197347890188493,2.1223222070274543,6.80482372346593,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,sao paulo,399748.92053686676
6194e23baad87ef219c6a8c44afbce53,330.0,0.01,2.0,2968090,-46.7082792,-23.4775087,active,apartamento,3.0,50.0,0.0,1.0,1,1.197347890188493,2.1223222070274543,6.80482372346593,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,sao paulo,244040.53476414556
da4415f7c9ba6ff7a6bfba758933052d,390.0,,1.0,2968090,-46.7082792,-23.4775087,active,apartamento,3.0,56.0,0.0,1.0,1,1.197347890188493,2.1223222070274543,6.80482372346593,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,sao paulo,236875.04761560154
